fecha,remitente,texto,etiqueta_predicha,confianza,id
2025-02-02,justin60@gmail.com,Sería genial si pudieran ofrecer un servicio de atención al cliente 24/7. Mejoraría mucho la experiencia del usuario.,Petición de servicio,0.6104651093482971,a20f8c799d8c503eaecc23cd
2025-01-23,rroberts@thomas.info,Sería genial si pudieran ofrecer un servicio de atención al cliente 24/7. Mejoraría mucho la experiencia del usuario.,Petición de servicio,0.6104651093482971,8039427558259782309b5ffb
2025-01-13,cbryant@yahoo.com,Sería genial si pudieran ofrecer un servicio de atención al cliente 24/7. Mejoraría mucho la experiencia del usuario.,Petición de servicio,0.6104651093482971,b25a2559b9cc956097c33502
2025-01-08,angelaharmon@gmail.com,Me gustaría contratar un paquete adicional de datos móviles. ¿Podrían proporcionarme las opciones disponibles?,Sugerencia de mejora,0.45510369539260864,b1338dddc07dfd1818aeb25f
2025-02-06,william17@wright.net,Me gustaría contratar un paquete adicional de datos móviles. ¿Podrían proporcionarme las opciones disponibles?,Sugerencia de mejora,0.45510369539260864,bde9680c3dbd0ad3ecda4d24
2025-01-18,jennahancock@gmail.com,Me gustaría contratar un paquete adicional de datos móviles. ¿Podrían proporcionarme las opciones disponibles?,Sugerencia de mejora,0.45510369539260864,b2e4513411d883c76b581064
2025-02-06,jacobsamanda@gmail.com,"Desde hace días experimento problemas con mi conexión a Internet, es inaceptable. Necesito una solución urgente.",Petición de servicio,0.4169694781303406,c6d91e2891cbc03e7acbe986
2025-01-16,brendan13@martinez.org,Sería genial si pudieran ofrecer un servicio de atención al cliente 24/7. Mejoraría mucho la experiencia del usuario.,Petición de servicio,0.6104651093482971,c03fda171d0d2b8c34d55947
2025-01-15,kellystewart@barber.com,Sería genial si pudieran ofrecer un servicio de atención al cliente 24/7. Mejoraría mucho la experiencia del usuario.,Petición de servicio,0.6104651093482971,7623e51fc5bf033e57cf06d3
2025-01-15,jennifer56@reyes.com,"Desde hace días experimento problemas con mi conexión a Internet, es inaceptable. Necesito una solución urgente.",Petición de servicio,0.4169694781303406,44858e163396ca0bd82d17c7
2025-01-24,jessica07@martin.com,"Desde hace días experimento problemas con mi conexión a Internet, es inaceptable. Necesito una solución urgente.",Petición de servicio,0.4169694781303406,5d96fda518f03fd4cf1ed2d7
